seg_id,time_to_failure
seg_00030f,3.204545283
seg_0012b5,4.889282168
seg_00184e,5.049558638
seg_003339,9.025283383
seg_0042cc,7.619338322
seg_004314,1.368599151
seg_004cd2,7.415257702
seg_004ee5,3.91780179
seg_004f1f,4.409505037
seg_00648a,2.484941724
seg_006e4a,2.380064051
seg_007a37,4.450108475
seg_00a37e,3.890934136
seg_00be11,2.714513626
seg_00c35b,7.312446811
seg_00cc91,4.686143366
seg_00e5f7,5.554648601
seg_00f3b9,3.28344338
seg_010eab,6.745886894
seg_0125d9,4.60575086
seg_0144cb,5.335204923
seg_0165c6,9.433370621
seg_016913,3.734500387
seg_016cdb,4.432884536
seg_017314,6.680572159
seg_01a8dc,4.537755832
seg_01c775,7.914558438
seg_01ecb0,3.789949036
seg_02042f,2.119000796
seg_025e78,5.345465716
seg_032822,4.398858051
seg_0339ca,4.775078814
seg_037461,3.942368467
seg_038879,7.572422024
seg_03d386,1.878357403
seg_03d63e,4.558442174
seg_03d680,8.951116952
seg_03f380,3.846877937
seg_0445d7,5.367537547
seg_046c28,2.118319469
seg_0488a1,6.912462116
seg_049957,8.691445734
seg_04a696,8.325567085
seg_04ae38,4.354988646
seg_04b87a,8.443734203
seg_04cceb,8.235334008
seg_04ee93,7.717364162
seg_04fd93,5.731781575
seg_0536c9,3.80129824
seg_055127,6.668662129
seg_05a1b0,4.700679554
seg_05a4ad,7.987308096
seg_05b66a,9.164876743
seg_05bef4,1.864277835
seg_05e0d7,4.031619714
seg_05f126,8.655069861
seg_05f9d6,6.499186063
seg_060ce4,2.258317643
seg_061a33,7.38807502
seg_0620e6,6.294328027
seg_063865,6.501494103
seg_065588,3.922534045
seg_06893f,2.226412817
seg_06b8c9,5.236542099
seg_06bbc5,2.106610177
seg_06d4a2,3.776254747
seg_06d7ba,2.972112924
seg_070bb0,1.909968509
seg_071067,2.182256317
seg_073696,9.062327729
seg_075340,4.630474388
seg_075f77,2.677537739
seg_0775a7,3.231508021
seg_077b7e,4.895145358
seg_079e34,4.42020004
seg_07c815,4.468610452
seg_07cd72,4.767639115
seg_07f37c,3.46060555
seg_07f8df,4.594044795
seg_07fc6d,7.811794862
seg_086a61,9.15002901
seg_0870ab,4.799212706
seg_0879a8,8.200408367
seg_08b136,8.143874029
seg_08f441,4.161582554
seg_08fd5b,3.734663118
seg_091c9d,8.336511015
seg_093a0a,7.47939958
seg_0968f1,6.64559014
seg_0981f3,2.245994582
seg_09dd59,7.13824034
seg_09ed4e,9.310136988
seg_09f0ff,4.547243089
seg_0a0fbb,9.866745835
seg_0a1bd0,5.339767387
seg_0a42ba,8.670470155
seg_0a45a1,2.961442506
seg_0a97c4,6.117835832
seg_0aa0fb,6.364346438
seg_0b07c7,4.973794533
seg_0b082e,8.094713599
seg_0b32f7,2.560961052
seg_0b3b94,5.539831753
seg_0b48c4,3.494649081
seg_0b4b24,4.023734123
seg_0b54ac,3.738977006
seg_0b76f5,9.483727254
seg_0b9ad8,7.834677353
seg_0b9ba3,9.124002114
seg_0ba210,10.02314372
seg_0ba585,4.461430229
seg_0bb5fd,5.000044845
seg_0bc877,2.068510312
seg_0be6ee,2.322309708
seg_0c12cc,7.835222234
seg_0c1d3a,2.912862938
seg_0c247b,6.460545984
seg_0c3943,2.783707418
seg_0c4e31,1.994653421
seg_0c74cf,2.559705287
seg_0c8502,8.619904102
seg_0c89ce,6.242649434
seg_0c9aa8,9.043023442
seg_0cb81b,2.581067313
seg_0cca14,4.240818027
seg_0cdcc8,2.301677101
seg_0cf651,3.374898142
seg_0d0250,3.670375028
seg_0d04b9,5.190352632
seg_0d13a7,4.141034153
seg_0d434c,9.155398543
seg_0d540e,2.848493957
seg_0d663a,8.077409244
seg_0d6d68,5.120235357
seg_0d762e,6.628042151
seg_0d833c,7.400652811
seg_0dae4b,3.606259148
seg_0dc38f,2.263150364
seg_0dcc40,5.948840286
seg_0df469,3.994918969
seg_0df75c,9.074206021
seg_0dfe8c,4.07604955
seg_0e1370,1.84642358
seg_0e1fbe,5.096086954
seg_0e3739,4.5720809
seg_0e3d44,2.158772912
seg_0e3ed2,2.210727936
seg_0e4833,9.965776197
seg_0e7cc5,6.752784067
seg_0e8b79,9.143925404
seg_0e9987,4.866739953
seg_0e9bb3,6.274585894
