seg_id,time_to_failure
seg_00030f,3.2041643301751597
seg_0012b5,4.87975835841356
seg_00184e,4.849558638036689
seg_003339,9.025283382777108
seg_0042cc,7.619338322056383
seg_004314,1.368599151061779
seg_004cd2,7.215257701962886
seg_004ee5,3.9338017896942894
seg_004f1f,4.399981227486789
seg_00648a,2.2849417243010763
seg_006e4a,2.1800640512230682
seg_007a37,4.440584665316033
seg_00a37e,3.881410326728299
seg_00be11,2.7141326740010236
seg_00c35b,7.312446811118388
seg_00cc91,4.702143365838987
seg_00e5f7,5.554648600621854
seg_00f3b9,3.273919570349703
seg_010eab,6.736363084700674
seg_0125d9,4.605369907496616
seg_0144cb,5.335204923222045
seg_0165c6,9.43298966820817
seg_016913,3.5345003868747518
seg_016cdb,4.232884536057755
seg_017314,6.480572158523552
seg_01a8dc,4.528232022435666
seg_01c775,7.905034628627892
seg_01ecb0,3.7804252264945117
seg_02042f,1.9190007955738133
seg_025e78,5.33594190605667
seg_032822,4.19885805077825
seg_0339ca,4.77469786129922
seg_037461,3.7423684674840287
seg_038879,7.562898214879971
seg_03d386,1.8779764510745467
seg_03d63e,4.558061221593593
seg_03d680,8.967116951867107
seg_03f380,3.846496984459525
seg_0445d7,5.167537547083251
seg_046c28,1.9183194686395189
seg_0488a1,6.912081163201252
seg_049957,8.691445733855133
seg_04a696,8.316043275735405
seg_04ae38,4.345464836813157
seg_04b87a,8.443353250130206
seg_04cceb,8.235334008318928
seg_04ee93,7.517364161639758
seg_04fd93,5.722257765428292
seg_0536c9,3.6012982404237532
seg_055127,6.668662129488291
seg_05a1b0,4.50067955431966
seg_05a4ad,7.987308096180552
seg_05b66a,9.164495790789529
seg_05bef4,1.864277834678729
seg_05e0d7,4.0312387617606324
seg_05f126,8.671069861071954
seg_05f9d6,6.489662253245795
seg_060ce4,2.2579366908333176
seg_061a33,7.378551210585571
seg_0620e6,6.094328027083362
seg_063865,6.501113150142357
seg_065588,3.722534045031044
seg_06893f,2.026412817324693
seg_06b8c9,5.036542099074039
seg_06bbc5,2.106610177314372
seg_06d4a2,3.5762547466492367
seg_06d7ba,2.9717319719061597
seg_070bb0,1.9095875563841822
seg_071067,2.182256316506644
seg_073696,9.0528039191073
seg_075340,4.430474388251825
seg_075f77,2.677156786591088
seg_0775a7,3.22198421105137
seg_077b7e,4.695145358279722
seg_079e34,4.220200039585295
seg_07c815,4.459086642188094
seg_07cd72,4.767258162631353
seg_07f37c,3.451081740691247
seg_07f8df,4.584520985283005
seg_07fc6d,7.811794861506562
seg_086a61,9.16602900987167
seg_0870ab,4.599212706243042
seg_0879a8,8.000408366926402
seg_08b136,8.143493076813204
seg_08f441,4.152058744575007
seg_08fd5b,3.72513930877003
seg_091c9d,8.336511014955917
seg_093a0a,7.279399579782858
seg_0968f1,6.636066330365498
seg_0981f3,2.2459945819838367
seg_09dd59,6.938240340328496
seg_09ed4e,9.300613178401758
seg_09f0ff,4.537719279466117
seg_0a0fbb,9.857222025714117
seg_0a1bd0,5.339386434136052
seg_0a42ba,8.470470154522975
seg_0a45a1,2.951918696602146
seg_0a97c4,6.117835831872412
seg_0aa0fb,6.364346438113341
seg_0b07c7,4.97379453280457
seg_0b082e,8.094332646486379
seg_0b32f7,2.5609610523611965
seg_0b3b94,5.3398317531064485
seg_0b48c4,3.4851252709837395
seg_0b4b24,4.0397341231926855
seg_0b54ac,3.7549770061162713
seg_0b76f5,9.483346301160132
seg_0b9ad8,7.834296400191071
seg_0b9ba3,9.123621161427408
seg_0ba210,10.039143724376407
seg_0ba585,4.261430229403495
seg_0bb5fd,5.0160448451161015
seg_0bc877,2.0685103120355715
seg_0be6ee,2.1223097077948685
seg_0c12cc,7.83484128113794
seg_0c1d3a,2.912862937950555
seg_0c247b,6.451022174200086
seg_0c3943,2.5837074175829158
seg_0c4e31,1.9851296113363455
seg_0c74cf,2.3597052868115496
seg_0c8502,8.619904101939643
seg_0c89ce,6.233125624843017
seg_0c9aa8,9.059023441779042
seg_0cb81b,2.381067312563265
seg_0cca14,4.240437074370746
seg_0cdcc8,2.2921532917513776
seg_0cf651,3.374898141874739
seg_0d0250,3.6608512182404627
seg_0d04b9,5.206352632236758
seg_0d13a7,4.131510343644349
seg_0d434c,9.171398542973119
seg_0d540e,2.848113004291031
seg_0d663a,8.07702829151168
seg_0d6d68,5.1107115471064
seg_0d762e,6.627661198761647
seg_0d833c,7.416652811388935
seg_0dae4b,3.406259148100433
seg_0dc38f,2.063150363779554
seg_0dcc40,5.9393164768118165
seg_0df469,3.994538016206587
seg_0df75c,8.874206020634555
seg_0dfe8c,3.8760495495477487
seg_0e1370,1.6464235796640345
seg_0e1fbe,5.09570600136716
seg_0e3739,4.562557090134362
seg_0e3d44,1.958772911528737
seg_0e3ed2,2.210346983648799
seg_0e4833,9.981776196763805
seg_0e7cc5,6.552784067384415
seg_0e8b79,9.143544451276552
seg_0e9987,4.6667399534993965
seg_0e9bb3,6.274204941432686
seg_0eb333,1.916332556315407
seg_0ebfd9,5.232400398873661
seg_0f565c,4.4914350994485055
seg_0f74a3,6.390601364025927
seg_0f8961,8.650592173200208
seg_0fc67a,9.037519781853149
seg_0fca83,3.07366729018845
seg_0fd3ff,2.447956505148224
seg_1010ad,8.024808743600756
seg_103b32,3.521861027072044
seg_105cd9,2.640977482061505
seg_1084af,5.4402112099098705
seg_10a595,4.029306654329589
seg_10c09d,8.820108154056095
seg_10f3a6,3.523841275203437
seg_112b81,6.620730612015155
seg_1144bc,9.944879353870377
seg_114b79,4.925718637529446
seg_115617,2.9350214417024265
seg_115a92,3.503932939569671
seg_11647f,3.2508945846767796
seg_117278,4.541411579187646
seg_117ff4,4.479116215162732
seg_11860f,4.9722250403584685
seg_1201e8,4.536365314265869
seg_121446,8.206241080961949
seg_121cba,2.640080813939013
seg_122ba9,3.880081673791098
seg_123dd4,8.086540122576862
seg_12ac20,9.107120319260003
seg_12b9ba,6.258933586608193
seg_12ee6e,3.5297352403120015
seg_130e17,2.4191229828687906
seg_13468a,5.138209032425544
seg_136285,5.7168412480463955
seg_136695,8.489551049100086
seg_137f8a,7.862188558814563
seg_138807,5.877207728101005
seg_13c2f0,4.588400357429595
seg_13e25f,7.160773856101513
seg_140bc5,2.7990461079323143
seg_141f34,9.772657810675236
seg_146926,9.09711881308629
seg_148698,8.115418402174525
seg_14ad27,1.8584492404918795
seg_14c054,7.581886386772507
seg_14c371,8.107114446464404
seg_14c435,2.9744932530800328
seg_14c89d,5.4412857806721435
seg_14c8ce,7.065389906605638
seg_14d1d3,5.266420130165046
seg_14f5f0,7.481967140942073
seg_151368,7.893127855484214
seg_151d92,2.1474745145135965
seg_153d6a,9.543512823906473
seg_154361,8.073232615594371
seg_1562cb,9.062448226371886
seg_158691,3.8801044898636383
seg_158764,6.337810584426712
seg_15adff,3.6215929208163717
seg_15bf25,7.252099263948963
seg_15c9f9,2.114003520689146
seg_161aeb,8.609995062804481
seg_161f5f,2.431954774798373
seg_162fc4,6.516126494466992
seg_16566c,4.241259396362781
seg_166f70,8.97813136575031
seg_168d1c,6.396518661519853
seg_16a270,7.068011639864096
seg_16c3a7,4.360693619557848
seg_17067e,4.567641990826735
seg_170684,8.11689322531818
seg_170a0c,8.691698475616638
seg_176542,6.84390600724179
seg_17799c,7.282553737890643
seg_179d90,8.203663150120866
seg_17adc0,4.153138882671003
seg_17d1ff,4.29853201601166
seg_17e596,7.522127980130036
seg_180481,4.647629840789569
seg_18096a,6.847148856613538
seg_1815fe,9.129132060460933
seg_1827c5,9.08053030966213
seg_184222,4.459318277902039
seg_185ad6,9.197210266351977
seg_18d1d0,3.4956070904915344
seg_18d307,1.744558400132442
seg_18f633,1.4483168662494084
seg_18f853,5.0150192481442835
seg_18fb65,2.074737238842132
seg_193404,9.943982509170791
seg_19515c,5.3638192408647205
seg_195eda,6.120415147920138
seg_1969c8,7.557935809268665
seg_19b08e,3.7035207238185177
seg_19b9dd,6.402126392023535
seg_19e1ff,5.9256300886045725
seg_19ec5c,9.712220077825652
seg_1a0e94,9.717654997674664
seg_1a0eca,4.94195477287259
seg_1a671a,4.019635827724607
seg_1a791c,4.182138795458877
seg_1a8e06,2.340151044692054
seg_1a8f0d,3.703260510154374
seg_1a8f2c,7.367810542890972
seg_1abcaf,1.7100856746685504
seg_1ac9e2,4.33272694619893
seg_1ae362,7.272601150471191
seg_1afa29,2.1951424861363757
seg_1b08a4,4.944655250699101
seg_1b1ad8,4.047444944345728
seg_1b2298,7.725022001263309
seg_1b78af,4.223488606155725
seg_1baf33,4.3045645794073915
seg_1bd38e,8.595101209555411
seg_1bf7b3,3.5187532459380644
seg_1c401b,7.1951998380889
seg_1c4c5b,4.848729479325237
seg_1c4e72,5.361612470129319
seg_1c849d,4.881744457143139
seg_1c904f,2.4545215751880307
seg_1c929e,4.320448052106869
seg_1cb942,8.686467337872063
seg_1cd352,5.288167481684656
seg_1cf1b5,3.7155002271771917
seg_1d044c,3.734383551617787
