seg_id,time_to_failure
seg_00030f,3.171211949666667
seg_0012b5,4.892615501333333
seg_00184e,4.949558638
seg_003339,9.035283383
seg_0042cc,7.636004988666667
seg_004314,1.2685991509999999
seg_004cd2,7.315257702000001
seg_004ee5,3.9278017899999997
seg_004f1f,4.412838370333333
seg_00648a,2.384941724
seg_006e4a,2.2800640509999996
seg_007a37,4.453441808333333
seg_00a37e,3.857600802666667
seg_00be11,2.717846959333334
seg_00c35b,7.212446811
seg_00cc91,4.696143366
seg_00e5f7,5.521315267666667
seg_00f3b9,3.2867767133333334
seg_010eab,6.749220227333333
seg_0125d9,4.609084193333333
seg_0144cb,5.345204923
seg_0165c6,9.443370621
seg_016913,3.7011670536666665
seg_016cdb,4.399551202666667
seg_017314,6.580572159
seg_01a8dc,4.541089165333333
seg_01c775,7.814558438
seg_01ecb0,3.7932823693333337
seg_02042f,2.019000796
seg_025e78,5.3487990493333335
seg_032822,4.365524717666667
seg_0339ca,4.7784121473333325
seg_037461,3.909035133666667
seg_038879,7.5390886906666665
seg_03d386,1.8816907363333335
seg_03d63e,4.568442173999999
seg_03d680,8.961116952000001
seg_03f380,3.8502112703333333
seg_0445d7,5.334204213666666
seg_046c28,2.018319469
seg_0488a1,6.879128782666667
seg_049957,8.591445734
seg_04a696,8.292233751666666
seg_04ae38,4.358321979333333
seg_04b87a,8.447067536333334
seg_04cceb,8.252000674666666
seg_04ee93,7.684030828666668
seg_04fd93,5.698448241666667
seg_0536c9,3.7679649066666667
seg_055127,6.678662128999999
seg_05a1b0,4.6673462206666665
seg_05a4ad,7.997308096
seg_05b66a,9.174876742999999
seg_05bef4,1.6976111683333333
seg_05e0d7,4.034953047333333
seg_05f126,8.665069861
seg_05f9d6,6.399186063
seg_060ce4,2.2616509763333337
seg_061a33,7.28807502
seg_0620e6,6.260994693666667
seg_063865,6.504827436333333
seg_065588,3.8892007116666667
seg_06893f,2.126412817
seg_06b8c9,5.203208765666666
seg_06bbc5,1.9399435103333331
seg_06d4a2,3.7429214136666666
seg_06d7ba,2.975446257333333
seg_070bb0,1.9133018423333334
seg_071067,2.0822563169999997
seg_073696,9.065661062333334
seg_075340,4.597141054666667
seg_075f77,2.6442044056666667
seg_0775a7,3.2348413543333336
seg_077b7e,4.8618120246666665
seg_079e34,4.386866706666667
seg_07c815,4.471943785333333
seg_07cd72,4.770972448333333
seg_07f37c,3.4272722166666667
seg_07f8df,4.560711461666667
seg_07fc6d,7.821794862
seg_086a61,9.16002901
seg_0870ab,4.765879372666667
seg_0879a8,8.167075033666666
seg_08b136,8.153874028999999
seg_08f441,4.164915887333333
seg_08fd5b,3.701329784666667
seg_091c9d,8.236511015
seg_093a0a,7.446066246666667
seg_0968f1,6.612256806666667
seg_0981f3,2.0793279153333333
seg_09dd59,7.038240340000001
seg_09ed4e,9.276803654666667
seg_09f0ff,4.550576422333333
seg_0a0fbb,9.870079168333334
seg_0a1bd0,5.343100720333333
seg_0a42ba,8.570470155
seg_0a45a1,2.9647758393333334
seg_0a97c4,6.127835832000001
seg_0aa0fb,6.197679771333332
seg_0b07c7,4.873794533000001
seg_0b082e,8.061380265666667
seg_0b32f7,2.394294385333333
seg_0b3b94,5.506498419666666
seg_0b48c4,3.461315747666667
seg_0b4b24,4.033734123
seg_0b54ac,3.748977006
seg_0b76f5,9.487060587333334
seg_0b9ad8,7.844677352999999
seg_0b9ba3,9.127335447333333
seg_0ba210,10.03314372
seg_0ba585,4.428096895666666
seg_0bb5fd,5.016711511666666
seg_0bc877,1.9018436453333332
seg_0be6ee,2.222309708
seg_0c12cc,7.838555567333333
seg_0c1d3a,2.7461962713333334
seg_0c247b,6.463879317333332
seg_0c3943,2.683707418
seg_0c4e31,1.9613200876666665
seg_0c74cf,2.5263719536666667
seg_0c8502,8.629904102000001
seg_0c89ce,6.209316100666666
seg_0c9aa8,9.046356775333335
seg_0cb81b,2.481067313
seg_0cca14,4.250818026999999
seg_0cdcc8,2.201677101
seg_0cf651,3.3848981419999995
seg_0d0250,3.6737083613333334
seg_0d04b9,5.2003526319999995
seg_0d13a7,4.1443674863333335
seg_0d434c,9.158731876333333
seg_0d540e,2.858493957
seg_0d663a,8.044075910666667
seg_0d6d68,5.123568690333333
seg_0d762e,6.631375484333333
seg_0d833c,7.410652811
seg_0dae4b,3.5729258146666667
seg_0dc38f,2.2298170306666667
seg_0dcc40,5.848840286000001
seg_0df469,4.004918968999999
seg_0df75c,8.974206021
seg_0dfe8c,4.042716216666666
seg_0e1370,1.6797569133333332
seg_0e1fbe,5.0994202873333325
seg_0e3739,4.575414233333333
seg_0e3d44,2.1254395786666667
seg_0e3ed2,2.177394602666667
seg_0e4833,9.969109530333334
seg_0e7cc5,6.719450733666667
seg_0e8b79,9.110592070666666
seg_0e9987,4.8334066196666665
seg_0e9bb3,6.284585893999999
seg_0eb333,2.082999222666667
seg_0ebfd9,5.208590874666667
seg_0f565c,4.591435099
seg_0f74a3,6.357648982666667
seg_0f8961,8.654306459333334
seg_0fc67a,9.024853115333334
seg_0fca83,3.240333956666667
seg_0fd3ff,2.6146231716666666
seg_1010ad,8.028523029333334
seg_103b32,3.3551943603333334
seg_105cd9,2.807644148666667
seg_1084af,5.643544543333333
seg_10a595,4.1293066540000005
seg_10c09d,8.832965297333333
seg_10f3a6,3.536698418333333
seg_112b81,6.596921088666667
seg_1144bc,9.938879353999999
seg_114b79,4.938575780333333
seg_115617,3.0350214419999997
seg_115a92,3.670599606666667
seg_11647f,3.263751727333333
seg_117278,4.708078245666666
seg_117ff4,4.495782881666667
seg_11860f,4.975939326333333
seg_1201e8,4.512555790666666
seg_121446,8.209955366333334
seg_121cba,2.7400808139999997
seg_122ba9,3.8929388163333334
seg_123dd4,8.089873456333333
seg_12ac20,9.273786985666666
seg_12b9ba,6.0922669203333335
seg_12ee6e,3.696401906666667
seg_130e17,2.2524563163333338
seg_13468a,5.132209032
seg_136285,5.720555533333333
seg_136695,8.499932001
seg_137f8a,8.028855225666666
seg_138807,5.893874394666666
seg_13c2f0,4.6012575003333325
seg_13e25f,7.177440522666667
seg_140bc5,2.9657127746666667
seg_141f34,9.775991144333334
seg_146926,9.109975956333333
seg_148698,8.109418402000001
seg_14ad27,1.6917825733333332
seg_14c054,7.481886387000001
seg_14c371,8.094447779333334
seg_14c435,3.141159919666667
seg_14c89d,5.435285781
seg_14c8ce,7.232056573666667
seg_14d1d3,5.270134416333333
seg_14f5f0,7.458157616666667
seg_151368,7.869318331666666
seg_151d92,2.247474515
seg_153d6a,9.553893776
seg_154361,8.067232616
seg_1562cb,9.038638702666667
seg_158691,3.8562949656666667
seg_158764,6.341524870333333
seg_15adff,3.788259587666667
seg_15bf25,7.3520992640000005
seg_15c9f9,2.214003521
seg_161aeb,8.619995063
seg_161f5f,2.2652881083333334
seg_162fc4,6.492316970666667
seg_16566c,4.074592729333333
seg_166f70,8.954321841666667
seg_168d1c,6.496518662000001
seg_16a270,7.071725925333333
seg_16c3a7,4.336884095666666
seg_17067e,4.577641991
seg_170684,8.093083701666666
seg_170a0c,8.679031809333335
seg_176542,6.856763150333333
seg_17799c,7.249601356666667
seg_179d90,8.190996483333334
seg_17adc0,4.147138883
seg_17d1ff,4.465198682666667
seg_17e596,7.4983184566666665
seg_180481,4.614677459666667
seg_18096a,6.857529809
seg_1815fe,9.141989203333333
seg_1827c5,9.056720785666666
seg_184222,4.435508753666666
seg_185ad6,9.213876932666668
seg_18d1d0,3.5084642333333336
seg_18d307,1.577891733333333
seg_18f633,1.548316866
seg_18f853,5.181685914666667
seg_18fb65,1.9080705723333333
seg_193404,9.956839652333334
seg_19515c,5.376676383333333
seg_195eda,6.130415147999999
seg_1969c8,7.561650095333333
seg_19b08e,3.8701873906666666
seg_19b9dd,6.311650202000001
seg_19e1ff,5.758963422333332
seg_19ec5c,9.679267696666667
seg_1a0e94,9.711654997999998
seg_1a0eca,4.909002391666667
seg_1a671a,4.032492970333333
seg_1a791c,4.015472128333333
seg_1a8e06,2.440151045
seg_1a8f0d,3.6794509866666667
seg_1a8f2c,7.344001018666667
seg_1abcaf,1.5434190083333332
seg_1ac9e2,4.345584089333333
seg_1ae362,7.37260115
seg_1afa29,2.295142486
seg_1b08a4,4.957512393333333
seg_1b1ad8,4.2141116106666665
seg_1b2298,7.6920696206666666
seg_1b78af,4.390155272666667
seg_1baf33,4.314945531999999
seg_1bd38e,8.428434543333333
seg_1bf7b3,3.528753246
seg_1c401b,7.171390314666667
seg_1c4c5b,4.948729479
seg_1c4e72,5.365326756333333
seg_1c849d,4.848792076666667
seg_1c904f,2.364045385
seg_1c929e,4.487114718666667
seg_1cb942,8.662657813666668
seg_1cd352,5.454834148666667
seg_1cf1b5,3.8821668936666667
seg_1d044c,3.7472406943333336
seg_1d11e5,4.064174754666667
seg_1d596d,4.131919738666666
seg_1d980f,3.666467907
seg_1da819,3.374657114666667
seg_1db443,6.1386030236666675
seg_1db8e8,8.781400970333335
seg_1dec9c,9.310713821333334
seg_1e0523,2.6893862113333338
seg_1e0b82,7.4057004006666665
seg_1e572b,8.362447414666667
seg_1e617a,3.8319824163333336
seg_1e61d6,2.1844638709999997
seg_1e677e,5.562478717666667
seg_1eae76,5.232128655666666
seg_1ebe6b,2.9497971689999996
seg_1ece48,3.497372777333333
seg_1eeb8f,2.5368194203333334
seg_1ef708,1.7101142543333332
seg_1f1e60,7.779817198
seg_1f3d44,6.624583609666666
seg_1f3ede,3.519817076666667
seg_1f5240,3.3894312516666667
seg_1f7cf8,2.291842629
seg_1f9aed,5.407240828999999
seg_1fa983,2.5263376663333337
seg_1fc7ab,6.039011753333333
seg_1fe311,8.658743424666666
seg_2005a7,5.542938226333333
seg_2018c8,8.844558515666666
seg_204dc6,2.25014384
seg_208ba5,2.850074457
seg_2099f4,5.292054435333333
seg_20a990,3.914551256666667
seg_20b8d0,5.255631366
seg_20cbac,4.2329896043333335
seg_20cc25,1.7210906926666665
seg_20d9de,9.885995593666667
seg_20e9ad,4.415998497333333
seg_210388,6.169662647999999
seg_211299,6.148978798
seg_211486,8.914282595
seg_214492,3.863084602333333
seg_217eed,3.4873606306666667
seg_218049,3.003665125
seg_21eebb,4.113974685666666
seg_21faa9,9.972168222333334
seg_222c5f,2.01745455
seg_225320,9.816041910666668
seg_226e60,7.876934370666667
seg_229eda,6.239213527666667
seg_22e509,3.964847104666667
seg_2313d1,5.364087542
seg_232559,8.502978597666667
seg_23323e,3.1984293586666666
seg_2367fb,8.101730974666667
seg_238242,7.869085979333334
seg_2383c2,5.1843812106666665
seg_2396a2,1.984854228
seg_23b123,9.377395497
seg_23bdf9,6.357415788999999
seg_23c947,1.659028844
seg_23efb0,5.292691677666667
seg_23f823,3.963197913666667
seg_23fe27,7.716208669666666
seg_241266,3.6417665063333335
seg_24157a,6.238502011333333
seg_24458d,4.6863346749999995
seg_2465ce,5.901419822666667
seg_247262,5.306874804333333
seg_24ba8d,4.916602161
seg_24c078,6.550834687
seg_24c1c9,4.450418439666667
seg_24e071,3.777041797666667
seg_24f338,2.5872370966666667
seg_257b8a,6.39453974
seg_2597af,4.623893596333333
seg_259c63,4.713247693333333
seg_259d65,4.035542176333333
seg_259dd3,8.640187259666666
seg_25aa9f,9.286949437333334
seg_25ab3f,3.209168314666667
seg_25b38a,7.910187525333334
seg_25c8dc,6.5132513366666664
seg_25cca7,7.040230965
seg_25e76d,2.260554983
seg_26049e,8.397518874333334
seg_263deb,4.180536255333333
seg_263fb3,1.9554703813333332
seg_2642d0,4.747766238333333
seg_2642d4,6.539211446
seg_264c7d,7.417909697666667
seg_266805,4.775090338333333
seg_266c6e,4.327282637000001
seg_266d4e,4.756036835
seg_268249,5.911836593333333
seg_268625,3.791026685333333
seg_268956,4.913606919999999
seg_26a2a0,1.4315182696666666
seg_26cba3,4.4043101343333335
seg_26edaa,8.485568618666667
seg_2700bd,4.543070500333333
seg_272a47,1.6650893566666665
seg_274a1a,6.470336165
seg_2774c4,8.659819502666666
seg_279725,9.503481816666667
seg_27a282,4.297735178333333
seg_27b7c8,7.253630845
seg_27db4d,7.685332940333334
seg_27de37,6.556159602000001
seg_27f532,8.648828498333334
seg_27ff17,5.062706389666667
seg_280863,3.092490962666667
seg_280e3b,3.051007688
seg_284223,6.295259051666667
seg_284923,9.416156206333334
seg_287e60,2.596833036
seg_287fef,1.8931153373333334
seg_288001,4.900331913
seg_2883ec,8.043992939
seg_289d99,1.7958052159999998
seg_28fc32,6.741790327333333
seg_29022f,2.929606409666667
seg_2916e3,8.281901945666666
seg_293dbf,3.9044123469999996
seg_293dc2,2.764826192666667
seg_29475f,3.4602262556666665
seg_295b1c,9.050423084666667
seg_2977cd,5.140113516666666
seg_29a073,4.765400881333333
seg_29acb7,4.586522593333333
seg_29c772,5.106775038666667
seg_29c906,4.979336451333333
seg_29d497,5.283447235333333
seg_29d4c6,9.353909601333333
seg_29e799,4.705524691333333
seg_2a0ace,9.830550093666668
seg_2a0afc,5.0943032666666666
seg_2a0dc0,8.113899684333335
seg_2a2f1e,5.930145334666666
seg_2a4551,7.092318681666667
seg_2a6343,7.546781932666667
seg_2a8351,2.5395680813333334
seg_2aa101,2.150262502
seg_2abd33,3.8080025806666664
seg_2b2cb3,6.174639556000001
seg_2b372b,3.304735412666667
seg_2b4959,5.421528069
seg_2b6d52,9.169737241
seg_2ba79a,2.362654822666667
seg_2bcbde,8.367114265
seg_2be983,8.727194778
seg_2bf5be,9.05775176
seg_2bf9dd,8.123090338333334
seg_2c3203,2.670185948
seg_2c5e9f,6.135391402666667
seg_2c6011,4.434007298999999
seg_2c69e4,7.884234171666667
seg_2c762c,6.44206224
seg_2cac57,8.354392614
seg_2cadc0,6.199132037666667
seg_2cdbe3,3.720015596
seg_2d3828,5.9125961479999996
seg_2d402d,1.3722893193333332
seg_2d427f,1.8326949676666664
seg_2d5544,4.2553049273333325
seg_2d7cc4,3.872847289666667
seg_2d92f0,8.884725142333334
seg_2db7dc,4.309527478
seg_2dc6ff,1.256026261
seg_2dccec,4.320904878333333
seg_2dcd3a,3.613889106666667
seg_2dcd84,7.481525829
seg_2dfb91,3.193206712
seg_2e2372,6.7089312020000005
seg_2e50fb,4.003905822666667
seg_2e64af,4.625870269333333
seg_2e71dd,2.2381598269999996
seg_2e88dd,6.296018964333333
seg_2e917f,5.726027534333333
seg_2e9a47,6.548063929666666
seg_2ea616,3.7175749343333337
seg_2eccb9,2.341653852
seg_2ece02,4.320731984333333
seg_2ed79b,3.7086918289999997
seg_2eddf6,8.612029861666667
seg_2ee95c,9.775477221333333
seg_2efd5c,8.278541469666667
seg_2f1664,6.615348848
seg_2f4f14,3.6844974983333336
seg_2f5695,3.951934861666667
seg_2f60db,8.079755544
seg_2f86cd,1.4581831343333334
seg_2f8e19,7.203440492666667
seg_2f8f6d,9.475805314666667
seg_2f9336,5.143661672
seg_2f9581,4.949067772666667
seg_2fb672,8.011772192666667
seg_2fe382,4.710811831333333
seg_301c1e,6.342166834333333
seg_30207d,9.655565571
seg_304581,5.011257217
seg_304b87,3.3919684236666665
seg_304df5,8.448783095
seg_30501b,8.957158507333334
seg_3065ba,4.774980899333333
seg_30661b,4.465387538666667
seg_306756,7.429124210666666
seg_30ad2a,1.961159378
seg_30b043,2.5352830283333336
seg_30da11,3.5774498433333335
seg_30fd84,9.357544659
seg_310230,3.4805275536666667
seg_31064b,2.0129603706666668
seg_311499,2.2126183736666665
seg_311b5e,2.185388569
seg_3128e6,5.148261353
seg_3151ff,5.109540117333332
seg_31631c,6.5416874646666665
seg_316f86,3.479971493
seg_318135,2.2962973513333336
seg_31a51f,3.6180862389999997
seg_31a6cd,3.7037831656666667
seg_31b808,6.278133871666666
seg_31c0f4,9.410770882666666
seg_31d763,4.574068514666667
seg_31d7bf,1.7433587023333332
seg_31d810,7.737950467999999
seg_31ddc5,7.613085087666667
seg_3234ca,4.1455915139999995
seg_324447,5.904180805333334
seg_324537,4.998785652666667
seg_325790,4.187002976333333
seg_326eb7,4.769755919333333
seg_327ed4,3.4072082413333336
seg_32906d,1.891854729333333
seg_32ad0f,9.213520967000001
seg_32c904,9.094496467
seg_32d747,4.969670123333333
seg_32e763,4.145527881
seg_32f3a9,4.697910748333333
seg_32f6df,4.921219544
seg_32f72d,5.007310412
seg_32fc4e,9.821661730666667
seg_330579,4.753973425
seg_3319b5,8.124436045333335
seg_331f2b,8.879598812666668
seg_3340b9,5.130708536999999
seg_335170,2.6320433013333338
seg_337b8c,4.648006182333333
seg_339f80,6.100326066666668
seg_33c30d,2.4761147853333334
seg_342ce6,8.147744842666667
seg_343571,7.217626393666667
seg_3452b2,4.593027459666667
seg_34a2b8,4.3243825996666665
seg_34a8f7,9.461702874
seg_34abd2,1.4254209073333333
seg_34ef79,4.026597829666667
seg_3506d6,4.280374555333333
seg_35269b,9.281300143
seg_355717,2.3971496123333336
seg_355d19,9.271783772666668
seg_35a2d7,8.574375731
seg_35b009,4.515932907
seg_35b753,5.626631385333334
seg_35ba8f,8.001233796000001
seg_35c587,4.13480911
seg_35dd45,9.857513687
seg_35ee83,4.95049005
seg_36147d,3.715377938
seg_361f5a,9.747198311666667
seg_3631ec,4.217035459666667
seg_3661de,9.598127542333334
seg_369570,4.408159687
seg_36b77f,9.260958934
seg_36e32d,8.786895631333334
seg_3706be,7.074016784666666
seg_373a04,6.993492336333333
seg_373ba6,4.167687897666667
seg_37608b,4.380997806000001
seg_3761d0,3.4298558839999997
seg_37669c,2.3675497649999997
seg_376908,2.3726278486666668
seg_377134,4.352879255333333
seg_3788c5,8.476479847
seg_37bf85,1.843747149
seg_37f3fb,3.4676851206666663
seg_38001b,2.4821572133333336
seg_383b6b,4.411438558666666
seg_383f2e,6.848911824333333
seg_3865bc,3.869016417666667
seg_3878d0,3.969407402
seg_389906,7.033552235666667
seg_38ad16,9.412253737333334
seg_38ee24,5.763926707333333
seg_392019,5.161232703333333
seg_39300d,2.0508346583333337
seg_395e0e,8.171909968
seg_397983,6.729596585
seg_397dc9,7.77816683
seg_398a25,4.959392442666667
seg_39a886,5.496098677
seg_39ad50,1.6469883703333332
seg_3a1600,4.363322912666667
seg_3a22ac,4.044429989999999
seg_3a80c5,6.427196252
seg_3a8a76,2.3080528473333333
seg_3aca44,2.820456747666667
seg_3adb1a,3.8216042436666666
seg_3ae4d9,2.482482618666667
seg_3af649,5.6590538299999995
