seg_id,time_to_failure
seg_00030f,2.806750773070116
seg_0012b5,4.139392267329107
seg_00184e,5.538266727172672
seg_003339,9.051418855357063
seg_0042cc,7.0995811164472755
seg_004314,1.8878501221134896
seg_004cd2,8.235925549619676
seg_004ee5,3.643441558835175
seg_004f1f,3.6665348712961214
seg_00648a,2.541611023939649
seg_006e4a,2.199294621187389
seg_007a37,4.254985268978274
seg_00a37e,4.434014904165661
seg_00be11,2.6437986766100634
seg_00c35b,7.706164369804318
seg_00cc91,4.217719457698412
seg_00e5f7,5.929122585812388
seg_00f3b9,2.0710212645860984
seg_010eab,6.703228234842813
seg_0125d9,3.773488378904034
seg_0144cb,4.526147826906229
seg_0165c6,9.40974320030573
seg_016913,2.9696547712637367
seg_016cdb,4.227286428604577
seg_017314,6.484504032474395
seg_01a8dc,4.149614464933746
seg_01c775,8.073843396040933
seg_01ecb0,3.0352442047125328
seg_02042f,2.3655725570513217
seg_025e78,5.293241667216333
seg_032822,3.5733580662826623
seg_0339ca,3.922166197844232
seg_037461,3.1130485001160126
seg_038879,8.175537327102044
seg_03d386,1.5285774518057433
seg_03d63e,4.029182273470297
seg_03d680,8.569198822430693
seg_03f380,3.39914884030772
seg_0445d7,5.862953726538482
seg_046c28,1.769308834299012
seg_0488a1,7.445694004765548
seg_049957,8.774349042902598
seg_04a696,8.667361637661529
seg_04ae38,3.909407641574656
seg_04b87a,8.61801424366647
seg_04cceb,7.8349927768568755
seg_04ee93,8.311785572656344
seg_04fd93,6.006701121581247
seg_0536c9,3.7330449135915456
seg_055127,6.2411638388008575
seg_05a1b0,4.567824459404084
seg_05a4ad,7.3013187677039655
seg_05b66a,8.809731281612702
seg_05bef4,2.2417691622078486
seg_05e0d7,3.5625143975848403
seg_05f126,8.305356815969777
seg_05f9d6,6.882261235293004
seg_060ce4,1.8310136452816803
seg_061a33,7.5748699668422175
seg_0620e6,6.973052871826366
seg_063865,6.9912445837259325
seg_065588,3.7579555534707128
seg_06893f,2.5604057114563767
seg_06b8c9,5.166803502104472
