seg_id,time_to_failure
seg_00030f,3.4179734806060575
seg_0012b5,5.017762038553524
seg_00184e,6.188118474341069
seg_003339,9.076021535271295
seg_0042cc,7.134166340712246
seg_004314,1.681035276254277
seg_004cd2,7.045496957059683
seg_004ee5,5.631016954155654
seg_004f1f,3.9245528801636276
seg_00648a,2.8721987460131206
seg_006e4a,3.250755555636406
seg_007a37,4.175182521236612
seg_00a37e,2.117148494424534
seg_00be11,2.09519970292503
seg_00c35b,9.207182945361378
seg_00cc91,3.1517642037985034
seg_00e5f7,6.484368082703533
seg_00f3b9,2.261831037502951
seg_010eab,6.874257838589816
seg_0125d9,4.806621535769529
seg_0144cb,3.9873567169300013
seg_0165c6,7.978508824932783
seg_016913,2.732168610035625
seg_016cdb,3.635207115915456
seg_017314,6.355214392320777
seg_01a8dc,3.773133794647371
seg_01c775,6.971010591504879
seg_01ecb0,2.6425940172951767
seg_02042f,2.411623112567199
seg_025e78,6.04502696252491
seg_032822,3.278844956108913
seg_0339ca,6.47452353465936
seg_037461,2.0402614748290477
seg_038879,7.306960442470356
seg_03d386,2.148146202577694
seg_03d63e,2.617445787916514
seg_03d680,7.927774297711364
seg_03f380,2.3199619435225625
seg_0445d7,7.260679739668053
seg_046c28,2.8285896911415667
seg_0488a1,6.80726411430271
seg_049957,9.569958404822124
seg_04a696,6.471423493728947
seg_04ae38,5.487519541084582
seg_04b87a,6.772393413148822
seg_04cceb,8.23659401264685
seg_04ee93,7.296306831421616
seg_04fd93,6.876876881038505
seg_0536c9,3.146922212074221
seg_055127,6.285960229203866
seg_05a1b0,3.6807553392523054
seg_05a4ad,8.04288961743433
seg_05b66a,8.565848378168901
seg_05bef4,2.2995183277740696
seg_05e0d7,5.518524231682765
seg_05f126,8.653865600718774
seg_05f9d6,7.195189361203088
seg_060ce4,2.9693956686734837
seg_061a33,7.0524672570110996
seg_0620e6,6.626018645869669
seg_063865,6.885985430264766
seg_065588,4.202250102834182
seg_06893f,2.902212979616566
seg_06b8c9,4.637726185604265
seg_06bbc5,2.8385040089033255
seg_06d4a2,3.0150273973558797
seg_06d7ba,3.0501064329011616
seg_070bb0,2.4909774675216925
seg_071067,2.6078773279242364
seg_073696,8.801004847373225
seg_075340,3.745287802753544
seg_075f77,3.1251174107742115
seg_0775a7,2.0150387109402015
seg_077b7e,5.526660620739136
seg_079e34,2.563817208428972
